username,salt,balance
YEgmgCxB,401,2922
xKddQDru,2085,5779
mnXEDwza,173,919
TrfQmuYh,280,9845
QtJpXwIQ,3110,3247
QsbLDSRt,1686,9811
sUfbHRRP,4344,6506
LziYYcUH,3972,7267
ceNRdltw,1940,2509
eqLbYykk,1368,194
smJsGqhs,703,2707
mtiPYLpq,550,7377
dEJGBeQF,4856,2724
lIdgYmYg,2133,8029
WePPeXMa,4043,6056
ZkFkaUUj,3151,6540
RAidNhcy,3336,1807
XnKuAEWa,4324,9991
FlhRMwAo,83,607
GzGTGHdb,4170,4453
WyXuoKFz,1119,8461
SLkAtrkC,1595,6476
tjqYGamb,3563,5604
UNHPMgDn,2127,8723
CxQUCDOg,1441,7214
jKeiDXLL,861,5174
KspEFlCE,4421,3251
WuoXxsGj,1527,7220
nDNseITR,1803,4295
xsBPDPTF,142,9202
xoxfooGy,671,87
uPwkhsmf,4023,1543
