username,salt,balance
YEgmgCxB,401,2922
xKddQDru,2085,5779
mnXEDwza,173,919
TrfQmuYh,280,9845
QtJpXwIQ,3110,3247
QsbLDSRt,1686,9811
sUfbHRRP,4344,6506
LziYYcUH,3972,7267
ceNRdltw,1940,2509
eqLbYykk,1368,194
smJsGqhs,703,2707
mtiPYLpq,550,7377
dEJGBeQF,4856,2724
lIdgYmYg,2133,8029
WePPeXMa,4043,6056
ZkFkaUUj,3151,6540
RAidNhcy,3336,1807
XnKuAEWa,4324,9991
FlhRMwAo,83,607
GzGTGHdb,4170,4453
WyXuoKFz,1119,8461
SLkAtrkC,1595,6476
tjqYGamb,3563,5604
UNHPMgDn,2127,8723
CxQUCDOg,1441,7214
jKeiDXLL,861,5174
KspEFlCE,4421,3251
WuoXxsGj,1527,7220
nDNseITR,1803,4295
xsBPDPTF,142,9202
xoxfooGy,671,87
uPwkhsmf,4023,1543
WloesqhK,2848,6349
MwWwPzee,2530,9469
OriWdcQL,3209,2833
eShRGRFZ,2310,5984
rLWqEFUx,765,9094
zwZiUnym,10,3790
RPcPwDEb,437,2211
yecnaIIt,1921,3558
EJXRHWqo,2068,6253
uAblqpgI,2818,1513
YeiARmDS,777,9622
hdxDJdXc,2761,6996
mwBStxmZ,1998,8672
Baikatjj,2710,4322
JPfiPuZM,2899,1782
nsaImAFD,4498,5531
ndqgHLze,280,4699
IorPwkTl,1266,879
wFBcFCIB,3776,2258
yAYtXBOF,3386,1892
ryQfjBbm,4611,4610
MeUoPkPd,4034,1928
nYwFJEOg,942,1337
NhpHsbTx,2324,4891
rFaiNidb,3233,3148
TcLDQQwy,3376,8706
BLTUdgbi,1690,4602
FAaNoGsW,2314,5210
YfhTLdfJ,4906,9106
zhQMFhQR,2437,7147
AHnePqWi,1609,8437
mcNcOCBA,3980,154
